filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0737-prone.mha,6,304.77203369140625,100.0,1,1.0,204.7012481689453,0.3692523241043091,1.4852363392492407e-06,0.9754457473754883
colon_0737-prone.mha,7,280.0606994628906,93.93939393939394,33,1.0,180.1022186279297,0.3692523241043091,4.604123387252912e-05,0.9754457473754883
colon_0737-prone.mha,8,280.9946594238281,0.0,3,1.0,183.80174255371094,0.3692523241043091,0.0,0.9754457473754883
colon_0737-prone.mha,9,300.9269104003906,0.0,1,1.0,202.29461669921875,0.3692523241043091,0.0,0.9754457473754883
colon_0737-prone.mha,10,281.0887756347656,100.0,3,1.0,188.58505249023438,0.3692523241043091,4.4557023102242965e-06,0.9754457473754883
colon_0737-prone.mha,11,289.6900939941406,75.0,8,1.0,193.26585388183594,0.3692523241043091,8.91137187863933e-06,0.9754457473754883
colon_0737-prone.mha,12,336.5990295410156,0.0,784,1.0,194.47999572753906,0.3692523241043091,0.0,0.9754457473754883
colon_0737-prone.mha,13,341.4287109375,0.0,4,1.0,201.19064331054688,0.3692523241043091,0.0,0.9754457473754883
colon_0737-prone.mha,14,288.5650634765625,0.0,2,1.0,192.65232849121094,0.3692523241043091,0.0,0.9754457473754883
colon_0737-prone.mha,15,163.8444366455078,99.42563479332081,964369,1.0,19.57118797302246,0.3692523241043091,0.82981276512146,0.9754457473754883
colon_0737-prone.mha,16,253.9619598388672,100.0,6,1.0,144.85549926757812,0.3692523241043091,8.911385521059856e-06,0.9754457473754883
colon_0737-prone.mha,17,281.6895446777344,100.0,9,1.0,169.29354858398438,0.3692523241043091,1.3367048268264625e-05,0.9754457473754883
colon_0737-prone.mha,18,308.0744934082031,100.0,21,1.0,189.27528381347656,0.3692523241043091,3.118950189673342e-05,0.9754457473754883
colon_0737-prone.mha,19,315.4837646484375,100.0,24,1.0,195.6143341064453,0.3692523241043091,3.5645065509015694e-05,0.9754457473754883
colon_0737-supine.mha,1,310.3804016113281,97.5266786502537,43949,1.0,207.97332763671875,0.3460708558559418,0.06611338257789612,0.9715850949287415
colon_0737-supine.mha,2,1.4142135381698608,98.90878053801812,1165760,1.0,1.4531023502349854,0.3460708558559418,0.9535426497459412,0.9715850949287415
colon_0737-supine.mha,3,292.1033020019531,100.0,2,1.0,197.99159240722656,0.3460708558559418,3.193169277437846e-06,0.9715850949287415
colon_0737-supine.mha,4,307.6432189941406,0.0,11,1.0,218.35382080078125,0.3460708558559418,0.0,0.9715850949287415
colon_0737-supine.mha,5,282.2747497558594,59.64912280701754,57,1.0,190.54147338867188,0.3460708558559418,5.428149233921431e-05,0.9715850949287415
colon_0737-supine.mha,6,285.50482177734375,33.33333333333333,9,1.0,192.4454803466797,0.3460708558559418,4.789726972376229e-06,0.9715850949287415
colon_0737-supine.mha,7,284.68402099609375,100.0,21,1.0,186.77188110351562,0.3460708558559418,3.352776911924593e-05,0.9715850949287415
colon_0737-supine.mha,8,278.0809326171875,0.0,11,1.0,178.4243927001953,0.3460708558559418,0.0,0.9715850949287415
colon_0737-supine.mha,9,274.82421875,100.0,4,1.0,182.0348663330078,0.3460708558559418,6.386328095686622e-06,0.9715850949287415
colon_0737-supine.mha,10,261.2221374511719,86.8421052631579,76,1.0,170.7276611328125,0.3460708558559418,0.00010536835907259956,0.9715850949287415
colon_0737-supine.mha,11,282.66119384765625,100.0,1,1.0,182.88421630859375,0.3460708558559418,1.596585889274138e-06,0.9715850949287415
colon_0737-supine.mha,12,282.7637634277344,100.0,5,1.0,183.1237335205078,0.3460708558559418,7.982904207892716e-06,0.9715850949287415
colon_0737-supine.mha,13,247.0263214111328,99.77827050997783,451,1.0,148.6796417236328,0.3460708558559418,0.0007182056433521211,0.9715850949287415
colon_0737-supine.mha,14,252.8912811279297,0.0,4,1.0,147.9158477783203,0.3460708558559418,0.0,0.9715850949287415
colon_0737-supine.mha,15,194.98974609375,100.0,12,1.0,112.4570541381836,0.3460708558559418,1.915886241476983e-05,0.9715850949287415
colon_0737-supine.mha,16,219.01141357421875,100.0,3,1.0,122.96510314941406,0.3460708558559418,4.7897497097437736e-06,0.9715850949287415
colon_0737-supine.mha,17,215.35166931152344,97.67441860465115,43,1.0,119.25120544433594,0.3460708558559418,6.705435953335837e-05,0.9715850949287415
colon_0737-supine.mha,18,232.7030029296875,85.71428571428571,7,1.0,136.5298614501953,0.3460708558559418,9.579469406162389e-06,0.9715850949287415
colon_0737-supine.mha,19,256.19720458984375,100.0,8,1.0,141.24429321289062,0.3460708558559418,1.2772615264111664e-05,0.9715850949287415
colon_0737-supine.mha,20,276.11834716796875,100.0,1,1.0,155.6932373046875,0.3460708558559418,1.596585889274138e-06,0.9715850949287415
colon_0762-prone.mha,1,1.0,98.77930398922186,1667819,1.0,0.18442855775356293,0.18499934673309326,0.9887771606445312,0.988762617111206
colon_0762-prone.mha,2,336.28912353515625,0.0,2,1.0,204.8124542236328,0.18499934673309326,0.0,0.988762617111206
colon_0762-prone.mha,3,324.6936950683594,0.0,11,1.0,194.0443572998047,0.18499934673309326,0.0,0.988762617111206
colon_0762-prone.mha,4,318.9193420410156,0.0,5,1.0,188.7176971435547,0.18499934673309326,0.0,0.988762617111206
colon_0762-prone.mha,5,313.4320373535156,0.0,6,1.0,183.8101806640625,0.18499934673309326,0.0,0.988762617111206
colon_0762-prone.mha,6,304.0164489746094,0.0,10,1.0,175.5712432861328,0.18499934673309326,0.0,0.988762617111206
colon_0762-prone.mha,7,232.07325744628906,0.0,15,1.0,134.29055786132812,0.18499934673309326,0.0,0.988762617111206
colon_0768-prone.mha,1,1.0,97.16401599722263,2338906,3.1622776985168457,0.382697194814682,0.8727113008499146,0.9782847166061401,0.9573124647140503
colon_0768-prone.mha,2,270.5494384765625,0.0,101782,3.1622776985168457,139.01950073242188,0.8727113008499146,0.0,0.9573124647140503
colon_0768-prone.mha,3,305.63214111328125,0.0,1,3.1622776985168457,179.27691650390625,0.8727113008499146,0.0,0.9573124647140503
colon_0771-prone.mha,1,1.0,98.32753579441689,2769566,1.0,0.24748468399047852,0.24792306125164032,0.9883551001548767,0.9883422255516052
colon_0771-prone.mha,2,356.43231201171875,0.0,35,1.0,203.74359130859375,0.24792306125164032,0.0,0.9883422255516052
colon_0771-prone.mha,3,351.3128967285156,0.0,1,1.0,199.74949645996094,0.24792306125164032,0.0,0.9883422255516052
colon_0771-prone.mha,4,298.739013671875,0.0,36,1.0,166.4442138671875,0.24792306125164032,0.0,0.9883422255516052
colon_0771-supine.mha,1,366.25750732421875,72.22222222222221,18,1.0,221.21910095214844,0.2572391629219055,9.844815394899342e-06,0.9878746867179871
colon_0771-supine.mha,2,1.0,98.23575487854832,2670774,1.0,0.25773200392723083,0.2572391629219055,0.9878702759742737,0.9878746867179871
colon_0771-supine.mha,3,356.4949951171875,60.0,10,1.0,211.96484375,0.2572391629219055,4.543774593912531e-06,0.9878746867179871
colon_0771-supine.mha,4,348.783447265625,100.0,7,1.0,204.8605194091797,0.2572391629219055,5.3010767260275315e-06,0.9878746867179871
colon_0771-supine.mha,5,342.0672302246094,100.0,7,1.0,198.75445556640625,0.2572391629219055,5.3010767260275315e-06,0.9878746867179871
colon_0771-supine.mha,6,332.6783752441406,45.45454545454545,11,1.0,190.23519897460938,0.2572391629219055,3.7864774640183896e-06,0.9878746867179871
colon_0777-prone.mha,1,1.0,96.08211172784029,1169431,1.0,0.4143953323364258,0.4159531891345978,0.9770021438598633,0.9769861102104187
colon_0777-prone.mha,2,240.1353759765625,0.0,1,1.0,150.32664489746094,0.4159531891345978,0.0,0.9769861102104187
colon_0777-prone.mha,3,230.01304626464844,0.0,55,1.0,142.15245056152344,0.4159531891345978,0.0,0.9769861102104187
colon_0777-prone.mha,4,239.53829956054688,89.65517241379311,29,1.0,142.58689880371094,0.4159531891345978,4.598823579726741e-05,0.9769861102104187
colon_0777-prone.mha,5,239.4932098388672,0.0,1,1.0,149.69412231445312,0.4159531891345978,0.0,0.9769861102104187
colon_0777-prone.mha,6,246.33920288085938,0.0,1,1.0,146.65591430664062,0.4159531891345978,0.0,0.9769861102104187
colon_0777-prone.mha,7,244.62747192382812,0.0,2,1.0,143.7272491455078,0.4159531891345978,0.0,0.9769861102104187
colon_0777-prone.mha,8,256.46246337890625,0.0,2,1.0,153.7165069580078,0.4159531891345978,0.0,0.9769861102104187
colon_0783-prone.mha,1,3.0,96.74554778554779,2145000,3.0,0.524059534072876,0.523806631565094,0.980226993560791,0.9802249073982239
colon_0783-prone.mha,2,328.77679443359375,42.42424242424242,66,3.0,180.9454803466797,0.523806631565094,2.680488978512585e-05,0.9802249073982239
colon_0783-supine.mha,1,6.324555397033691,96.61525441805362,2597241,6.324555397033691,0.7272053956985474,0.7266979217529297,0.9805776476860046,0.9805810451507568
colon_0783-supine.mha,2,349.8728332519531,51.85185185185185,27,6.324555397033691,197.8472442626953,0.7266979217529297,1.1107351383543573e-05,0.9805810451507568
colon_0783-supine.mha,3,319.25067138671875,64.0,50,6.324555397033691,171.0794677734375,0.7266979217529297,2.538800072215963e-05,0.9805810451507568
colon_0783-supine.mha,4,299.8549499511719,0.0,1,6.324555397033691,157.99884033203125,0.7266979217529297,0.0,0.9805810451507568
colon_0783-supine.mha,5,253.52120971679688,100.0,2,6.324555397033691,154.15567016601562,0.7266979217529297,1.5867801721469732e-06,0.9805810451507568
colon_0799-prone.mha,1,330.65692138671875,92.85714285714286,14,3.7416574954986572,186.27720642089844,0.5162490606307983,1.9150033040205017e-05,0.9570531249046326
colon_0799-prone.mha,2,4.0,97.60660097963661,1305382,3.7416574954986572,0.52122563123703,0.5162490606307983,0.9568955898284912,0.9570531249046326
colon_0799-prone.mha,3,307.6396179199219,95.45454545454545,22,3.7416574954986572,167.10748291015625,0.5162490606307983,3.09344868583139e-05,0.9570531249046326
colon_0799-prone.mha,4,292.42041015625,85.18518518518519,27,3.7416574954986572,155.3299102783203,0.5162490606307983,3.388050390640274e-05,0.9570531249046326
colon_0799-prone.mha,5,256.54656982421875,94.08740359897172,389,3.7416574954986572,129.822509765625,0.5162490606307983,0.0005389982252381742,0.9570531249046326
colon_0799-prone.mha,6,262.1193542480469,100.0,5,3.7416574954986572,143.4662628173828,0.5162490606307983,7.3654459811223205e-06,0.9570531249046326
colon_0799-prone.mha,7,258.1317443847656,0.0,1,3.7416574954986572,142.78829956054688,0.5162490606307983,0.0,0.9570531249046326
colon_0799-prone.mha,8,253.63555908203125,0.0,4,3.7416574954986572,140.74176025390625,0.5162490606307983,0.0,0.9570531249046326
colon_0799-prone.mha,9,251.85369873046875,0.0,6,3.7416574954986572,138.58297729492188,0.5162490606307983,0.0,0.9570531249046326
colon_0799-prone.mha,10,269.8984069824219,100.0,9,3.7416574954986572,133.28863525390625,0.5162490606307983,1.3257764294394292e-05,0.9570531249046326
colon_0799-prone.mha,11,223.7610321044922,100.0,1,3.7416574954986572,134.9485626220703,0.5162490606307983,1.4730935617990326e-06,0.9570531249046326
colon_0799-prone.mha,12,293.3018798828125,100.0,1,3.7416574954986572,185.15859985351562,0.5162490606307983,1.4730935617990326e-06,0.9570531249046326
colon_0799-supine.mha,1,4.0,97.50361665909179,1322353,4.0,0.5757632851600647,0.5718969106674194,0.959221601486206,0.9593599438667297
colon_0799-supine.mha,2,238.23727416992188,81.195079086116,569,4.0,133.27687072753906,0.5718969106674194,0.0006761676631867886,0.9593599438667297
colon_0799-supine.mha,3,248.43881225585938,92.3076923076923,13,4.0,138.15541076660156,0.5718969106674194,1.7569944247952662e-05,0.9593599438667297
colon_0799-supine.mha,4,251.51907348632812,25.0,4,4.0,137.5298309326172,0.5718969106674194,1.4641717598351534e-06,0.9593599438667297
colon_0799-supine.mha,5,215.98770141601562,0.0,1,4.0,119.56788635253906,0.5718969106674194,0.0,0.9593599438667297
colon_0799-supine.mha,6,207.79519653320312,100.0,6,4.0,117.70545196533203,0.5718969106674194,8.78501759871142e-06,0.9593599438667297
colon_0799-supine.mha,7,179.3850555419922,0.0,2,4.0,118.36744689941406,0.5718969106674194,0.0,0.9593599438667297
colon_0799-supine.mha,8,212.8090362548828,0.0,14,4.0,142.4817657470703,0.5718969106674194,0.0,0.9593599438667297
colon_0799-supine.mha,9,219.19940185546875,0.0,4,4.0,143.37847900390625,0.5718969106674194,0.0,0.9593599438667297
colon_0799-supine.mha,10,235.40782165527344,0.0,2,4.0,144.85794067382812,0.5718969106674194,0.0,0.9593599438667297
colon_0815-prone.mha,1,1.0,97.80812139815193,3079322,1.0,0.27877500653266907,0.27906909584999084,0.985632061958313,0.9856228828430176
colon_0815-prone.mha,2,347.7139587402344,0.0,7,1.0,213.5359649658203,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,3,337.38360595703125,0.0,7,1.0,203.97650146484375,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,4,334.4385070800781,0.0,1,1.0,201.49571228027344,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,5,328.06353759765625,0.0,6,1.0,195.5581512451172,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,6,321.6199035644531,0.0,6,1.0,189.8413543701172,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,7,317.7615051269531,0.0,3,1.0,186.6949920654297,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,8,315.2184753417969,0.0,2,1.0,184.34783935546875,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,9,272.25299072265625,50.0,2,1.0,159.6165008544922,0.27906909584999084,6.595994932467875e-07,0.9856228828430176
colon_0815-prone.mha,10,264.87744140625,0.0,4,1.0,149.99656677246094,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,11,263.7208557128906,0.0,1,1.0,149.38743591308594,0.27906909584999084,0.0,0.9856228828430176
colon_0815-prone.mha,12,257.9470520019531,0.0,20,1.0,146.18460083007812,0.27906909584999084,0.0,0.9856228828430176
colon_0820-supine.mha,1,1.0,97.63077237025936,1754327,1.0,0.2671647071838379,0.26827433705329895,0.983503520488739,0.9834727048873901
colon_0820-supine.mha,2,206.28082275390625,0.0,12,1.0,127.10999298095703,0.26827433705329895,0.0,0.9834727048873901
colon_0820-supine.mha,3,202.83216857910156,0.0,45,1.0,129.0301513671875,0.26827433705329895,0.0,0.9834727048873901
colon_0820-supine.mha,4,233.39642333984375,0.0,52,1.0,128.08583068847656,0.26827433705329895,0.0,0.9834727048873901
